asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AB - 11,00239743-b8bc-4b84-9bac-8bc5bdb2bfe5,N/A,averageKwhByHour,c8324c1e-9fc7-4791-a56f-1455a5cebe8e,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack R - 39,003dae9e-a7d2-42c2-baf3-3fddfded1930,N/A,averageKwhByHour,f1382779-4936-456f-bd76-52fd8112b583,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
